CLAVE,DESCRIPCION,PRECIO COMPRA,PRECIO 1,EXIST.,PESO,DEPARTAMENTO,CATEGORIA,RECETA (S/N),GRANEL (S/N),IMPUESTO (S/N),IMAGEN,ETIQUETAS
7501125174261,AMOXICILINA CAPSULAS ORALES DE 500MG. CAJA CON 12 CAPSULAS. SALUCOM.,13.620,55.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501125190902,AMPICILINA TABLETAS ORALES DE 1 GRAMO. CAJA CON 10 TABLETAS. SALUCOM.,19.000,75.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501125175435,METAMIZOL SODICO LO. INYECTABLE IV O IM DE 1GR/2ML. CAJA CON 3 AMPOLLETAS DE 2 ML. SALUCOM.,11.730,32.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501125175060,CLINDAMICINA CAPSULAS ORALES DE 300MG. CAJA CON 16 CAPSULAS. SALUCOM,37.570,109.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
SINSIN27640,ESTUDIO DE INFLUENZA,350.000,600.000000,0.0000,0.0000,LABORATORIO,laboratorio,N,N,N,,
SINSIN73112,CUBREBOCAS AZUL AMBIDERM. PAQUETE DE 10 PZS,0.000,8.621000,0.0000,0.0000,SIN DEFINIR,EQUIPO DE PROTECCION,N,N,S,,
7501125175404,DEXAMETASONA SOL. INYECTABLE DE 8MG /2ML. CAJA CON 1 AMPOLLETA. SALUCOM,6.300,25.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,S,N,N,,
SINSIN43801,"PAPANICOLAO, CITOLOGIA CERVICAL",0.000,599.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
714908100228,MELATONINA DE 3MG,57.260,120.000000,1.0000,0.0000,FARMACIA,ANTIINSOMNIO,N,N,N,,
7502009740466,MELOXICAM FLEXIVER 7.5MG CAJA CON 14 TABLETAS MAVER,34.650,85.000000,2.0000,9g,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
4046222601669,"MEMANTINA ""AKATINOL"" TABLETAS DE 10MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
4046222601645,"MEMANTINA, ""AKATINOL"" TABLETAS DE 10 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
4046222601652,"MEMANTINA ""AKATINOL"" TABLETAS DE 10 MG, CAJA CON 56 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
4046222410445,"MEMANTINA ""AKATINOL"" TABLETAS DE 20 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
4046222410452,"MEMANTINA, ""AKATINOL"" TABLETAS DE 20 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555570,"MEMANTINA, ""MATINEV"" TABLETAS DE 10 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555587,"MEMANTINA, ""MATINEV"" TABLETAS DE 10 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555600,"MEMANTINA ""MATINEV"" TABLETAS DE 20 MG. CAJA CON 14 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555617,"MEMANTINA ""MATINEV"" TABLETAS DE 20 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7501142925150,"METILPREDNISOLONA ""DEPO-MEDROL"" SOL. INY. DE 40 MG/ML. CAJA CON 1 AMPULA DE 2ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
7501298220406,"DICLOFENACO, COMPLEJO B. ""DOLO NEUROBION"" TABLETAS. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298221403,"COMPLEJO B + DICLOFENACO. ""DOLO NEUROBION FORTE"" TABLETAS. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298212210,"DICLOFENACO + COMPLEJO B ""DOLO NEUROBION RETARD"" TABLETAS. CAJA CON 20 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298214986,"DICLOFENACO + COMPLEJO B ""DOLO NEUROBION FORTE"" TABLETAS. CAJA CON 10 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298217673,"""DEXABION DOBLE CAMARA"" DEXAMETASONA+COMPLEJOB+LIDOCAINA. CAJA CON 3 JERINGAS PRECARGADAS DE 3 ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298217697,"""DEXABION DOBLE CAMARA"" DEXAMETASONA+COMPLEJOB+LIDOCAINA. CAJA CON 2 JERINGAS PRELLENADAS DE 3 ML",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298217703,"""DEXABION DOBLECAMARA"" DEXAMETASONA+COMPLEJOB+LIDOCAINA. CAJA CON 1 JERINGA PRELLENADA DE 3ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298217659,"""DOLO NEUROBION DOBLE CAMARA"" COMPLEJOB+LIDOCAINA+DICLOFENACO. CAJA CON 3 JERNGAS PRELLENADAS DE 3ML",0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501298217635,"""DOLO NEUROBION FORTE DOBLE CAMARA"" CAJA CON 3 JERINGAS PRELLENADAS DE 3 ML.",0.000,0.000000,0.0000,0.0000,SIN DEFINIR,SIN DEFINIR,N,N,N,,
7501287624529,"CELECOXIB ""CELEBREX"" CAPSULAS DE 200 MG. CAJA CON 30 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIINFLAMATORIOS,N,N,N,,
7501298218700,HEALCREM. ESTRACTO LIQUIDO DE SYMPHYTUM OFFICINALE L. CAJA CON TUBO DE 50MG.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANALGESICO,N,N,N,,
7501050699990,"LORATADINA-BETAMETASONA ""CELESTAMINE NS"" SOL. PED. 100MG-5MG/100ML. CAJA CON FRASCO CON 60ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIALERGICOS,N,N,N,,
7501050620338,"LORATADINA-FENILEFRINA ""CLARITYNE-D"" TABLETAS. CAJA CON 10 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIALERGICOS,N,N,N,,
7501092743026,"HIERRO POLIMALTOSADO ""FERRANINA"" JARABE DE 3.125G. CAJA CON FRASCO DE 100 ML",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIANEMICOS,N,N,N,,
7501092772415,"FERRAMINA COMPLEX, HIERRO+AC.FOLICO+VITAMINAS. GRAGEAS. CAJA CON 30 GRAGEAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIANEMICOS,N,N,N,,
7501092743033,FERRANINA FOL. HIERRO+AC.FOLICO. GRAGEAS. CAJA CON 30 GRAGEAS,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIANEMICOS,N,N,N,,
7501092743057,FERRANINA IM. HIERRO SOL INY. DE 100MG/2ML. CAJA CON 3 AMPOLLETAS DE 2ML.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIANEMICOS,N,N,N,,
7501092743064,VENOFERRUM. HIERRO SOL INY. DE 100 MG EN 5 ML. CAJA CON 1 AMPOLLETA.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIANEMICOS,N,N,N,,
7502223550919,CLINDAMICINA CAPSULAS DE 300 MG. CAJA CON 16 CAPSULAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258214056,"OFLOXACINO. ""AVESTREP"" TABLETAS DE 400 MG. CAJA CON 7 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258215046,AMPICILINA TABLETAS DE 1 GR. CAJA CON 28 TABLETAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258214513,"AMPICILINA ""BINOTAL"" SUSPENCION DE 250MG/5ML. CAJA CON FRASCO DE 90 ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258215053,"AMPICILINA ""BINOTAL"" CAPSULAS DE 500 MG. CAJA CON 30 CAPUSLAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258211987,"LEVOFLOXACINO ""FLEVOX"". TABLETAS DE 500 MG, CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258211758,"LEVOFLOXACINO ""FLEVOX"" TABLETAS DE 500 MG. CAJA CON 7 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009340154,"""PENPROCILINA"" BENCILPENICILINA PROCAINICA/BENCILPENICILINA. 400,000 UI CAJA CON 1 FRASCO AMPULA Y DILUYENTE.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502009340161,"""PENPROCILINA"" BENCILPENICILINA PROCAINICA/BENCILPENICILINA. 800,000 UI. CAJA CON 1 FRASCO AMPULA Y DILUYENTE",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501124727130,"CEFTRIAXONA ""TERBAC IM"" SOLUCION INYECTABLE DE 500MG. CAJA CON 1 FRASCO AMPULA.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501124727123,"CEFTRIAXONA ""TERBAC IM"" SOL. INY. DE 1 GR. CAJA CON 1 FRASCO AMPULA.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258214575,"CEFTRIAXONA. ""TERBAC IM 1+1"". SOL. INY. DE 1 GR. 2 CAJAS CON 1 FRASCO AMPULA CADA UNA.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258214551,"CEFTRIAXONA ""TERBAC IM 1+1"" SOL INY. 500 MG. 2 CAJAS CON UN FRASCO AMPULA CDA UNA.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501124727147,"CEFTRIAXONA, ""TERBAC IV"" SOL INY 1GR. CAJA CON UN FRASCO AMPULA.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501108712138,"LVONOGESTREL-ETINILESTRADIOL ""NORDET"" GRAGEAS. CAJA CON 21 GRAGEAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
300090050139,"MEDROXIPROGESTERONA ""PROVEDRA"" TABLETAS DE 10 MG. CAJA CON 10 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONCEPTIVOS,N,N,N,,
7502223555457,"LEVETIRACETAM ""LEPREZIL"" TABLETAS DE 500 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555464,"LEVETIRACETAM ""LEPREZIL"" TABLETAS DE 500 MG. CAJA CON 60 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555471,"LEVETIRACETAM ""LEPREZIL"" TABLETAS DE 1000 MG. CAJA CON 30 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223556072,"LEVETIRACETAM ""LEPREZIL SL"" SOLUCION DE 10G/100ML. FRASCO CON 300 ML-¿.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555389,TOPIRAMATO TABLETAS DE 25 MG. FRASCO CON 60 TABLETAS.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555396,"TOPIRAMATO ""LEPSICRAL"" TABLETAS DE 100 MG. CAJA CON 60 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTICONVULSIVO,N,N,N,,
7502223555402,"ESCITALOPRAM, ""CRAVICEM"" TABLETAS DE 10 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDEPRESIVO,N,N,N,,
7502223555419,"ESCITALOPRAM ""CRAVICEM"" TABLETAS DE 10 MG. CAJA CON 28 TABLETAS,.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDEPRESIVO,N,N,N,,
7502223555426,"ESCITALOPRAM ""CRAVICEM"" TABLETAS DE 20 MG, CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDEPRESIVO,N,N,N,,
7502223555433,"ESCITALOPRAM ""CRAVICEM"" TABLETAS DE 20 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDEPRESIVO,N,N,N,,
7502223556423,"ESCITALOPRAM ""CRAVICEM 1+1"" TABLETAS DE 20 MG. UNA CAJA DE 28 TABLETAS +A CAJA DE 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDEPRESIVO,N,N,N,,
7502223556140,"ARIPIPRAZOL ""RIPIZOLNEV"" TABLETAS DE 15 MG. CAJA CON 10 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDEPRESIVO,N,N,N,,
7502223556164,"ARIPIPRAZOL ""RIPIZOLNEV"" TABLETAS DE 30 MG, CAJA CON 10 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDEPRESIVO,N,N,N,,
7501092722199,"ALOGLIPTINA ""INCRESINA"" TABLETAS DE 25 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501092722205,"ALOGLIPTINA ""INCRESINA"" TABLETAS DE 25 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501092721956,"ALOGLIPTINA-METFORMINA ""INCRESINA DUO"" TABLETAS DE 12.5/500MG. CAJA CON 56 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501092721963,"ALOGLIPTINA/METFORMINA ""INCRESINA DUO"" TABLETAS DE 12.5/850MG. CAJA CON 56 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501092722151,"ALOGLIPTINA-PIOGLITAZONA ""INCRESINA P"" TABLETAS DE 25MG/15MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501092722182,"ALOGLIPTINA/PIOGLITAZONA ""INCRESINA P"" TABLETAS DE 25MG/30MG. CAJA CON 28 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501287678034,"MECLOZINA/PIRIDOXINA ""BONADOXINA"" TABLETAS DE 25 MG, CAJA CON 25 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIEMETICOS,N,N,N,,
7501287678096,"MECLOZINA/PIRIDOXINA ""BONADOXINA"" SOLUCION. FRASCO CON 20 ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIEMETICOS,N,N,N,,
7502223555365,"AMLODIPINO ""NABLODY"" TABLETAS DE 5MG. CAJA CON 10 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223555372,"AMLODIPINO ""NABLODY"" TABLETAS DE 5 MG, CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223555112,"TELMISARTAN ""TELICEV"" TABLETAS DE 40 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223555129,"TELMISARTAN ""TELICEV"" TABLETAS DE 40 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223555136,"TELMISARTAN ""TELICEV"" TABLETAS DE 80 MG. CAJA CON 14 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223555143,"TELMISARTAN ""TELICEV"" TABLETAS DE 80 MG. CAJA CON 28 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223556485,"TELMISARTAN/HIDROCLOROTIAZIDA ""TELICEV SYN"" TABLETAS DE 82/12.5 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223556492,"TELMISARTAN HIDROCLOROTIAZIDA ""TELICEV SYN"" TABLETAS DE 80/12.5MG. CAJA CON 28 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7502223555952,"LEVOCETIRIZINA ""ERGIZAR"" TABLETAS DE 5 MG. CAJA CON 10 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7502223555969,"LEVOCETIRIZINA ""ERGIZAR"" TABLETAS DE 5 MG. CAJA CON 20 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHISTAMINICO,N,N,N,,
7501228300253,"METOTREXATO ""LEDERTREXATE"" TABLETAS DE 2.5 MG. CAJA CON 100 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTINEOPLÁSICOS,N,N,N,,
7501287630926,"""TERRAMICINA"" OXITETRACICLINA CAPSULAS DE 500 MG, CAJA CON 16 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501287630124,TERRAMICINA OFTALMICA OXITETRACICLINA. UNGUENTO 10 G.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501049714604,"MISOPROSTOL ""CYTOTEC"" TABLETAS DE 200 MCG. CAJA CON 28 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIULCEROSO,S,N,N,,
300090556365,"LINCOMICINA ""LINCOCIN"" SOL INY. 600 MG. CAJA CON 6 JERINGAS PRELLENADAS DE 2 ML",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501287631206,"DOXICICLINA ""VIBRAMICINA"" CAPSULAS DE 100 MG. CAJA CON 10 CAPSULAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7502223555495,"PRAMIPEXOL ""MUVEPREXOL"" TABLETAS DE 0.25 MG CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIPARKINSONIANOS,N,N,N,,
7502223555501,"PRAMIPEXOL, MUVEPEXOL TABLETAS DE 0.5 MG CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIPARKINSONIANOS,N,N,N,,
7502223555518,"PRAMIPEZOL ""MUVEPEXOL"" TABLETAS DE 1MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIPARKINSONIANOS,N,N,N,,
7501092722373,"ITOPRIDA ""DAGLA"" TABLETAS DE 50 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMCIA,ANTIRREFLUJO,N,N,N,,
7502223555020,"ANASTROZOL ""MAGEMIV"" TABLETAS DE 1 MG. CAJA CON 28 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,HORMONAS Y ANTIHORMONAS,N,N,N,,
7502223555440,"EXEMESTANO ""NODUTAX"" COMPRIMIDOS DE 25 MG. CAJA CON 30 CPR",0.000,0.000000,0.0000,0.0000,FARMACIA,HORMONAS Y ANTIHORMONAS,N,N,N,,
7502223555075,"BICALUTAMIDA ""BILUMIV"" TABLETAS DE 50 MG CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HORMONAS Y ANTIHORMONAS,N,N,N,,
7501098633260,"CANDESARTAN/HIDROCLOROTIAZIDA ""ATACAND PLUS"" TAB 16/12.5MG CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501287621504,"ESPIRONOLACTONA ""ALDACTONE A"" TABLETAS DE 25 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501092722571,"AZILSARTAN ""EDARBI"" TABLETAS DE 40MG CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501092722564,"AZILSARTAN ""EDARBI"" TAB DE 40 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501092722540,"AZILSARTAN ""EDARBI"" TABLETAS DE 80 MG. CAJA CON 14 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501092722533,"AZILSARTAN ""EDARBI"" TABLETAS DE 80 MG. CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501287670038,"AMLODIPINO ""NORVAS2 TABLETAS DE 5 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIHIPERTENSIVOS,N,N,N,,
7501098604710,"ROSUVASTATINA ""CRESTOR"" TABLETAS DE 10 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501287640895,"ATORVASTATINA ""LIPITOR"" TABLETAS DE 20 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501287640918,"ATORVASTATINA ""LIPITOR"" TABLETAS DE 40 MG CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501287640888,"ATORVASTATINA ""LIPITOR""TABLETAS DE 20 MG. CAJA CON 15 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501287640949,"ATORVASTATINA ""LIPITOR"" TABLETAS DE 10 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501287640901,"ATORVASTATINA ""LIPITOR"" TABLETAS DE 40 MG. CAJA CON 15 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501287640932,"ATORVASTATINA ""LIPITOR"" TABLETAS DE 80 MG. CAJA CON 30 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7501057002168,"GEMFIBROZILO ""LOPID"" TABLETAS DE 600 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,HIPOLIPEMIANTE,N,N,N,,
7502003560459,"CLOBETASOL ""CLOBEX-PRO"" SHAMPOO DE 125 ML",0.000,0.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
3499320002868,"CLOBETASOL ""CLOBEX-PRO"" LOCION.",0.000,0.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
7501258212687,"DESONIDA ""DERMALIVE"" 0.05% CREMA CON 30 GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
3499320001205,"DESONIDA ""DESOWEN"" 0.05% CREMA CON 30GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
3499320001618,"DESONIDA ""DESOWEN"" LOCION DE 60 ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,CORTICOESTEROIDES,N,N,N,,
5000456010818,"DAPAGLIFLOZINA ""FORXIGA"" TABLETAS DE 10 MG. CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
5000456010825,"DAPAGLIFLOZINA ""FORXIGA"" TABLETAS DE 10MG, CAJA CON 28 TABLETAS",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501098610032,"METFORMINA/DAPAGLIFLOZINA ""XIGDUO XR"" TABLETAS DE 5/1000MG CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501098610063,"DAPAGLIFLOZINA/METFORMINA ""XIGDUO XR"" TABLETAS DE 10/1000MG CAJA CON 14 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
7501098610025,"DAPAGLIFLOZINA/METFORMINA ""XIGDUO XR"" TABLETAS DE 10/1000MG CAJA CON 28 TABLETAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIDIABETICO,N,N,N,,
3499320004541,CETAPHIL CREMA HIDRATANTE DE 50ML,0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
7502003560510,CETAPHIL JABON DERMOLIMPIADOR DE 127GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
7502003560527,CETAPHIL BARRA ANTIBACTERIAL DERMOLIMPIADORA de 127 gr.,0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
7502003560589,CETAPHIL LOCION LIMPIADORA DE 473 ML,0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
3499320005326,"CTEAPHIL TOALLITAS HUMEDAS, EMPAQUE CON 25 TOALLITAS.",0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
7502213040031,"LORATADINA/BETAMETASONA ""FARMALOR"" 100/5MG FRASCO CON 60ML.",0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIALERGICOS,N,N,N,,
7501258214445,CLINDAMICINA/PEROXIDO DE BENXOILO 1/5MG GEL TUBO CON 30GR.,0.000,0.000000,0.0000,0.0000,FARMACIA,ANTIBIOTICO,S,N,N,,
7501258208697,"ADAPALENO ""LENEDA"" GEL 1%. TUBO CON 30 GR.",0.000,0.000000,0.0000,0.0000,FARMACIA,CUIDADO DE LA PIEL,N,N,N,,
